Plot:,Scatter266 / counts.nm,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266,Temperature,Scatter266
30.019,42590,30.002,47470,29.993,50168,29.993,47229,30.002,45795,30.002,44205,29.993,45399,29.993,40196
30.97,43437,31.004,49449,30.987,51283,31.004,48747,30.995,46066,30.995,45630,30.987,46518,30.987,41268
31.972,44169,32.006,51046,31.998,52355,32.006,49616,31.998,47121,31.989,46384,31.998,47574,31.989,42116
33.017,44475,33,51764,33.008,53386,32.991,50076,32.991,48112,33,46418,33.008,48764,33,43438
34.011,44517,34.002,51970,33.994,53711,34.002,48991,33.985,48858,34.002,45824,33.985,48569,33.994,43069
35.013,44382,35.005,51863,35.005,53917,35.005,48492,34.996,48590,34.996,45394,34.996,48344,35.005,42993
36.024,44896,36.007,51742,35.998,53603,36.015,49055,35.998,48349,35.998,45812,35.998,48760,35.998,43428
36.992,45536,36.992,52057,37.001,54068,36.992,49684,37.001,48585,36.983,45693,36.983,48925,36.992,43840
37.994,45603,38.003,52227,37.994,54443,37.994,50500,37.994,48841,37.994,46214,37.986,49580,37.994,43949
39.014,45748,38.996,52523,39.005,54620,39.005,50558,38.996,49401,38.996,46932,38.996,49676,38.996,44392
39.999,46165,40.016,53095,40.007,55182,40.007,50587,39.999,49149,39.999,47303,39.999,49832,39.999,44636
40.993,46097,41.001,53078,40.993,55234,41.001,50684,40.993,49543,41.07,47250,40.993,49989,40.993,45072
42.021,46505,42.003,53438,41.995,57147,41.995,51174,42.003,49852,41.995,47567,41.995,50190,41.995,45361
42.989,46713,43.014,53810,42.997,55955,42.997,51316,42.997,49820,43.006,47647,42.997,50370,42.997,45406
44.008,46841,43.999,54091,44.008,56305,43.999,51519,43.999,49593,44.008,48218,43.999,50435,43.999,45423
45.002,47059,44.993,54325,44.993,56603,45.002,51996,44.993,50118,44.993,48936,44.993,50601,44.985,45756
46.004,47264,46.004,55099,46.004,56506,46.004,52263,45.995,50175,45.995,48470,46.004,50650,46.004,46346
46.998,47385,47.023,55187,46.998,56818,47.006,52429,47.006,50598,46.998,48940,46.998,51578,46.998,46419
47.992,47736,48.009,55210,48.009,57073,47.992,52834,47.992,50583,47.992,49116,47.992,51545,47.992,46401
49.02,47983,49.011,55896,48.994,57790,48.994,53212,48.994,50878,48.994,49727,48.994,51437,49.002,46728
49.996,48121,50.005,56048,49.996,57565,49.996,53364,50.005,50883,49.996,50025,49.996,52358,49.996,46949
51.007,48306,51.007,56254,51.007,58268,50.998,53495,50.998,51519,50.99,49963,50.99,52040,50.998,47169
52.001,48980,52.001,56885,52.001,58542,51.992,53414,51.992,51663,51.992,50505,51.992,52388,51.984,47645
53.003,49309,53.012,57034,53.003,58557,52.995,54148,52.995,51692,52.995,50630,52.986,52267,52.995,47941
54.005,49131,54.005,57385,53.997,59050,53.997,54253,53.988,51735,53.988,51156,53.988,52406,54.005,47771
55.016,49633,55.008,57905,55.008,59519,55.008,54515,54.99,51996,54.999,51539,55.008,52863,54.999,48142
56.001,49709,56.019,57989,56.001,60153,56.01,54776,55.993,52477,55.993,51954,55.984,52857,55.993,48703
57.012,50207,57.004,58974,57.004,61053,57.004,55519,56.986,53020,57.004,52201,56.986,53593,56.995,48955
58.014,50726,58.014,59446,58.014,61397,57.997,56021,57.997,53241,57.997,52529,57.997,54082,57.997,49437
59.017,51384,59,60119,59.008,62372,59.008,57174,59,53951,59.008,53802,58.991,54316,59,50084
60.019,51840,60.011,61029,60.002,63305,59.993,58354,59.985,54830,60.002,54077,60.002,54843,60.002,50300
61.013,52806,61.004,62224,61.013,64428,61.013,58401,60.996,55316,60.996,54769,60.996,55296,60.996,51301
62.015,53780,62.007,63216,61.998,65473,61.998,59563,61.998,56454,62.007,56519,61.989,56859,61.989,52151
63.009,54727,63.009,64579,63,66766,62.992,61020,62.983,57621,62.992,57659,63,57345,62.983,52925
64.011,55550,64.011,65884,64.003,68924,63.994,62697,64.003,58278,64.003,58463,63.994,58336,63.994,54193
65.013,57348,65.005,68215,64.996,71166,64.996,64443,64.996,60501,65.005,60453,64.996,59763,64.996,55422
66.024,59384,66.024,70674,66.007,73678,66.007,66839,65.999,62403,65.99,62666,66.007,61746,65.999,56819
66.992,61984,67.01,73746,66.992,77066,66.992,69332,67.001,64746,67.01,65195,67.001,63385,66.992,58577
68.012,64126,68.012,76618,67.995,80557,68.003,72520,67.995,68391,67.995,68538,67.995,65235,68.003,60438
68.997,67306,69.006,81409,68.997,85422,68.997,76245,68.997,71569,68.997,71730,68.997,67838,69.006,62330
70.008,71684,70.016,86048,70.008,91159,69.999,81543,69.999,76362,69.999,76365,69.999,71626,69.999,65315
71.019,75565,71.002,91380,70.984,96873,71.01,86380,71.002,80948,71.002,80922,70.993,75177,70.993,68415
71.995,80433,71.918,97345,72.03,1.0411e+05,72.004,93003,72.013,86418,71.995,86362,72.064,79029,72.021,71351
71.944,87243,68.577,1.0539e+05,62.512,1.1117e+05,57.595,98934,53.423,85808,49.979,91429,47.066,82795,44.591,70981
73.889,80955,73.957,97711,73.983,1.091e+05,73.991,94115,73.983,84866,73.726,80707,65.913,80040,60.302,71321
